,act,naive,1,2,7,plain_laplace_L2_1,plain_laplace_L2_2,plain_laplace_L2_3
0,0.33281785460102303,0.4539606971172029,0.23279051805104067,0.1448874573664195,0.23294411056384262,0.23300435018997082,0.15414294081815705,0.23248116430525323
1,-0.23605899031538205,0.7215272609190758,-0.3360811659985018,-0.13595961256947175,-0.31041636680800355,-0.33572660479642136,-0.13595001291387782,-0.3034937040256157
2,-0.3699871557120297,-0.8433317334373304,-0.27014191569490387,-0.23107008039312937,-0.19595037152612516,-0.26996281253514376,-0.26991615375280936,-0.24662784883127975
3,-0.43106027172006195,-0.8331114674403148,-0.33108183593044155,-0.12166629065692591,-0.17841049880112003,-0.3310706409613965,-0.1854174909370877,-0.2379242420238491
4,-0.321063583812223,1.2256787877379782,-0.2210054982811363,-0.32899621605928664,-0.3251773384944898,-0.2210091912053941,-0.22213797618569697,-0.2707237418995374
5,-0.22858263095847087,1.0592482081647068,-0.1288113592141783,0.22602621493434272,-0.2473878161040743,-0.12893761817006263,0.36548668521078753,-0.21288957908560047
6,0.3293632969840024,0.9165980712487835,0.2290063238602813,0.22892064747588814,0.2625361644031697,0.22921699091331546,0.2296317587752713,0.24198611404524661
7,0.5561098825056091,0.9642926459015236,0.34442158859694905,0.35648152271464806,0.25389923469854553,0.4181176854442885,0.4004406451900451,0.32576321778429196
8,0.4348990795840087,1.0331091036147628,0.33454997703545286,0.14919638967234383,0.0679138804150487,0.3347636561078664,0.3345492350873651,0.07135506714683498
9,-0.24875917355438176,-0.2312217806963721,-0.14871055330563637,-0.14847187802241169,-0.14851433805654468,-0.14871844108512802,-0.18942800407760818,-0.14882841341094255
10,-3.2545937950244253,1.4555467648247478,-0.632683731241733,-1.3159457123377614,-1.4902327796758592,-0.2531822932879061,-1.2214184688869345,-1.292206203127829
11,0.5190671234847518,0.1444229076209195,0.3600601654019151,0.08132105665214007,0.3397349107036118,0.32364978144713685,0.06180484994431501,0.3309146012338152
12,0.13783539522843974,0.0008622379161708707,0.16010943120398324,0.2766363742063782,0.05343212153464466,0.1401806753560141,0.304034140271914,0.05850899907204621
13,1.8251050059322214,0.5302720165615876,0.530612702384041,0.36688848408156494,0.6789316886604595,0.5220874924245789,0.4434387079938993,0.6866906424040943
14,-0.029260379739070513,1.8516549767732209,-0.12927686629924084,-0.03741691571463335,-0.12913694773885848,-0.07121594911116919,0.07088004415281779,-0.05655219045920756
15,-1.1021485441927155,2.692541529212158,-0.8820329948794117,-0.7227277561053718,-0.39540015472108475,-0.5985931783565434,-0.12539054116761056,-0.2927115778088415
16,0.5965378142176458,0.3450708035466877,0.4964205410368103,0.16784834098952872,0.3934631871507908,0.4964884196772793,0.37161910477592597,0.41543343605950867
17,0.12025333652230595,0.01946312203073992,0.07082614439871238,0.032224075179397293,0.020183141895011858,0.06409739825808383,0.043266081051486216,0.01993176824843612
18,-0.24458038187749406,1.4078521901720082,-0.14491477852525547,-0.5849671409306314,-0.21829980413224473,-0.14410911561697526,-0.46502799542875217,-0.14740627573581422
19,-1.490314633555896,1.8227949896508475,-0.4339659206828095,-0.7587118549359635,-0.5493206270400528,-0.3426660098345632,-0.48397280669067233,-0.5106145631911909
20,0.7379561540625417,0.8126238985058094,0.42951156553435466,0.21987924254897995,0.3287216706433875,0.4809139278205239,0.42998510857612815,0.3461256493248057
21,-0.17142827297426821,0.5393773444498375,-0.07187648938433433,-0.18272596301977728,-0.07157427414126677,-0.06352941607918608,-0.07175742827898268,-0.0489810394089884
22,-1.1572580356901399,0.5064247292352175,-0.2698551163126476,-0.19789475560629166,-0.136803899362483,-0.22319754995973626,-0.194166969459537,-0.11336962479935014
23,0.2210036264519201,-0.22330226295170758,0.29274623916975817,0.32066730991591874,0.3214053880049202,0.2608565903503939,0.3212234251837909,0.32069877008381065
24,-2.1024869846711245,-2.1544555906411587,-0.5357031116143534,-0.6709481653211495,-0.3948234608964248,-0.4275183652463348,-0.9912027488962258,-0.36008828659880704
25,1.4301945373400504,0.4253439523255594,0.47815754346423855,0.16749505816770904,0.29240453854126064,0.4939717836121078,0.21082694994208628,0.3214585676398015
26,0.3179628266414099,0.19640999399240613,0.2175579176453969,0.021532775693639206,0.20310740973518177,0.21781419765910356,0.05262578961223485,0.20390269010357592
27,0.1296270565817698,0.7205733694260219,0.029802979742232893,0.07989629749153904,-0.04724767124286117,0.029620756211441696,0.17959778614754307,-0.05990187593417287
